timestamp,configuration_id,run_id,workload,repetition,model,model_revision,runtime,runtime_version,pytorch_version,cuda_version,driver_version,mtp_enabled,context_limit,actual_prompt_tokens,generated_tokens,kv_cache_dtype,attention_backend,chunked_prefill_size,mem_fraction_static,mamba_ssm_dtype,mamba_radix_cache_strategy,cuda_graphs,host_memory_limit_gb,speculative_algorithm,speculative_steps,speculative_draft_tokens,startup_success,request_success,oom,host_oom,model_load_vram_gb,peak_vram_gb,vram_free_before_request_gb,host_ram_used_before_gb,host_ram_available_before_gb,host_ram_peak_gb,swap_used_before_gb,swap_peak_gb,cpu_offload_detected,prefill_seconds,prefill_tokens_per_second,ttft_seconds,decode_seconds,decode_tokens_per_second,total_seconds,server_e2e_seconds,server_decode_tokens_per_second,gpu_peak_power_w,gpu_peak_temperature_c,speculative_tokens_proposed,speculative_tokens_accepted,speculative_acceptance_rate,average_accepted_tokens_per_step,configured_context,runtime_reported_kv_capacity,largest_successful_prompt_tokens,largest_successful_total_tokens,notes
2026-08-17T16:43:09.150034+00:00,A_radixark_off_32k_startup,A_radixark_off_32k_startup_20260817T184227_4aaf224f,startup,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,,,fp8_e4m3,flashinfer,2048,0.9,float32,extra_buffer_lazy,unknown,,,,,False,False,False,False,,,,8.842,53.5787,,5.6405,,False,,,,,,,,,,,,,,,32768,,,,RuntimeError: Server exited with status -9
2026-08-17T16:45:57.571821+00:00,A_radixark_off_32k_startup_retry,A_radixark_off_32k_startup_retry_20260817T184543_61530192,startup,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,,,fp8_e4m3,flashinfer,2048,0.9,float32,extra_buffer_lazy,unknown,,,,,False,False,False,False,,,,8.3843,54.0364,,5.6269,,False,,,,,,,,,,,,,,,32768,,,,RuntimeError: Server exited with status -9
2026-08-17T17:21:11.359104+00:00,A_radixark_off_32k_true_startup,A_radixark_off_32k_true_startup_20260817T192052_aed4892b,startup,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,,,fp8_e4m3,flashinfer,2048,0.85,float32,extra_buffer_lazy,disabled,40,,,,True,False,False,False,27.7929,,,10.2499,52.1709,,3.4537,,False,,,,,,,,,,,,,,,32768,,,,startup-only context capacity probe
2026-08-17T17:32:30.882903+00:00,A_radixark_off_32k_guarded_compile1,A_radixark_off_32k_guarded_compile1_20260817T192337_ff3b7f97,decode,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,,,fp8_e4m3,flashinfer,2048,0.85,float32,extra_buffer_lazy,disabled,40,,,,True,False,False,False,27.7924,,,8.4053,54.0154,,4.5503,,False,,,,,,,,,,,,,,,32768,,,,ChunkedEncodingError: Response ended prematurely
2026-08-17T17:33:40.430183+00:00,A_radixark_off_32k_guarded_cached,A_radixark_off_32k_guarded_cached_20260817T193318_1a3c52e6,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,256,16,fp8_e4m3,flashinfer,2048,0.85,float32,extra_buffer_lazy,disabled,40,,,,True,True,False,False,27.7952,27.9573,3.948,10.9488,51.472,10.9488,3.7029,3.7029,False,0.09175029600737616,2790.18173390328,0.09175029600737616,0.44831502198940143,33.458615625765525,0.5400653179967776,0.5384852229908574,33.47261041138546,198.384,48,,,,,32768,,256,272,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:35:13.998933+00:00,A_radixark_off_32k_decode_baseline,A_radixark_off_32k_decode_baseline_20260817T193447_10ba863a,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.85,float32,extra_buffer_lazy,disabled,40,,,,True,True,False,False,27.7946,28.2067,3.9485,10.2994,52.1214,10.3152,3.6843,3.6843,False,0.17045701501774602,6007.379631125143,0.17045701501774602,7.395739706000313,34.47930972923687,7.566196721018059,7.564599511999404,34.48038305984836,269.415,51,,,,,32768,84835,1024,1280,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T17:35:22.377526+00:00,A_radixark_off_32k_decode_baseline,A_radixark_off_32k_decode_baseline_20260817T193447_10ba863a,decode,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.85,float32,extra_buffer_lazy,disabled,40,,,,True,True,False,False,27.7946,28.2067,3.9485,10.2517,52.1691,10.2395,3.684,3.684,False,0.11245567901642062,9105.809586107936,0.11245567901642062,7.412288872001227,34.40232894365774,7.524744551017648,7.523193047993118,34.40369621917535,268.903,52,,,,,32768,84835,1024,1280,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T17:35:30.863344+00:00,A_radixark_off_32k_decode_baseline,A_radixark_off_32k_decode_baseline_20260817T193447_10ba863a,decode,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.85,float32,extra_buffer_lazy,disabled,40,,,,True,True,False,False,27.7946,28.385,3.9485,10.1658,52.2549,10.1912,3.6839,3.6839,False,0.11538509200909175,8874.630007829037,0.11538509200909175,7.5159252469893545,33.92795851743537,7.631310338998446,7.629523567011347,33.929392549460374,268.5,52,,,,,32768,84835,1024,1280,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T17:36:12.786462+00:00,A_radixark_mtp_32k_decode,A_radixark_mtp_32k_decode_20260817T193558_d2226621,decode,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,,,fp8_e4m3,flashinfer,2048,0.85,float32,extra_buffer_lazy,disabled,40,EAGLE,3,4,False,False,False,False,,,,6.0314,56.3894,,3.6381,,False,,,,,,,,,,,,,,,32768,,,,RuntimeError: Server exited with status -9
2026-08-17T17:36:51.875251+00:00,A_radixark_mtp_32k_decode_vram90_bf16,A_radixark_mtp_32k_decode_vram90_bf16_20260817T193637_ff2b21ca,decode,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,,,fp8_e4m3,flashinfer,2048,0.9,bfloat16,extra_buffer_lazy,disabled,40,EAGLE,3,4,False,False,False,False,,,,6.0087,56.4121,,3.6339,,False,,,,,,,,,,,,,,,32768,,,,RuntimeError: Server exited with status -9
